acronym;ambiguity;ancestorCount;ancestorOccurs;caseSignature;city;context;continent;count;country;distLoc100Sentence;distLoc100k;distLoc10Sentence;distLoc10k;distLoc1k;distLoc1m;distLoc250Sentence;distLoc50Sentence;frequency;geoDiversity;hierarchyDepth;hierarchyDepthNorm;leaf;locationType;marker=canton;marker=city;marker=county;marker=creek;marker=district;marker=falls;marker=formation;marker=gmina;marker=highway;marker=hill;marker=island;marker=lake;marker=mount;marker=mountain;marker=municipality;marker=olya;marker=park;marker=peak;marker=province;marker=river;marker=road;marker=route;marker=state;marker=township;nameDiversity;numCharacters;numLocIn10;numLocIn100;numLocIn250;numLocIn50;numTokens;parentOccurs;popIn10;popIn100;popIn250;popIn50;population;populationMagnitude;populationNorm;siblingCount;siblingOccurs;stopword;uniqLocIn10;uniqLocIn100;uniqLocIn250;uniqLocIn50;unique;uniqueAndLong;unlikelyCandidate;targetClass
false;0.005076142131979695;0.0;false;Aa;true;0.38505059677123626;false;1.0;false;false;1589.0;false;1124.0;901.0;4006.0;false;false;0.125;1.0;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;1.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;1.0;true;Aa;true;0.17890074635634046;false;1.0;false;false;3521.0;false;3521.0;3521.0;3521.0;false;false;0.024390243902439025;0.9861370915264492;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.25;5.0;1.0;15.0;36.0;6.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;true;false;false;false;false;false;false;false;false;false
false;0.03571428571428571;0.0;false;Aa;true;0.174468933310553;false;1.0;false;true;2622.0;false;2622.0;2622.0;2622.0;true;false;0.01639344262295082;0.8302060951007841;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;1.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005154639175257732;1.0;true;Aa Aa;true;0.3450180327650683;false;1.0;false;false;5617.0;false;1760.0;573.0;5617.0;false;false;0.045454545454545456;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;2.0;2.0;5.0;2.0;2.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.19829758965389677;false;3.0;false;false;3647.0;false;3647.0;3647.0;3647.0;false;false;0.043478260869565216;0.9930565812609481;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;13.0;32.0;4.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.19829758965389677;false;3.0;false;false;3433.0;false;3433.0;3433.0;3433.0;false;false;0.043478260869565216;0.9930565812609481;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;11.0;40.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.03125;2.0;true;Aa;true;0.0;false;1.0;false;true;88.0;false;28.0;28.0;88.0;true;false;0.010526315789473684;0.7792622918864824;5.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;9.0;0.0;8.0;20.0;4.0;1.0;false;0.0;6309994.0;6333085.0;44061.0;803.0;2.0;0.0015126626630397927;1.0;true;false;false;false;false;false;false;false;false;true
false;0.25;0.0;false;Aa;false;0.9951330027196181;false;5.0;false;false;10449.0;false;9783.0;9629.0;10452.0;false;false;0.11627906976744186;0.8499338839330619;0.0;0.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;true;false
false;0.0078125;1.0;true;Aa;true;0.1792811839323467;false;1.0;false;false;182.0;false;182.0;182.0;182.0;false;false;0.010752688172043012;0.1450818512396854;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;4.0;23.0;2.0;1.0;false;0.0;0.0;1.4301643E7;0.0;0.0;0.0;0.0;58.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.38123962942477874;false;1.0;false;false;12535.0;false;12535.0;161.0;12535.0;false;false;0.16666666666666666;9.012485895713773E-6;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;1160.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005076142131979695;1.0;true;Aa;true;0.8305868809243602;false;4.0;false;false;4890.0;false;1521.0;1521.0;7378.0;false;false;0.09090909090909091;9.290477893455065E-6;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;7.0;1.0;1.0;1.0;1.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.2;0.0;false;Aa;true;0.3717832553823221;false;3.0;false;false;1248.0;false;1248.0;1248.0;1248.0;false;false;0.075;0.1613221060789523;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;1140.0;3.0;1.0;0.0;false;false;false;false;false;false;false;false;false;false
