acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa Aa;false;false;false;false;false;true;true;false;1.0;false;2.147483647E9;2.147483647E9;2.147483647E9;2.147483647E9;2.147483647E9;2.147483647E9;2.147483647E9;2.147483647E9;0.0;0.0;0.16666666666666666;0.12520849443306264;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;1.0;false;false;false;false;false;true;true;false;true;true;false;UNIT;0.015873015873015872;0.5;0.0;0.0;0.0;6.0;16.0;1.0;6.0;18.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;true;false;false;2.0;false;795.0;730.0;510.0;795.0;795.0;730.0;510.0;795.0;1917.0;0.5876762722256285;0.045454545454545456;8.44431177737238E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;true;true;false;true;false;true;false;false;false;false;false;CITY;0.025;1.0;1.0;0.0;0.0;1.0;7.0;1.0;6.0;14.0;6.0;1.0;false;0.0;247.0;631.0;247.0;0.0;494.0;1262.0;494.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;false;false;false;3.0;false;822.0;628.0;248.0;2.147483647E9;822.0;628.0;248.0;2.147483647E9;460.0;0.46138415245737213;0.3;0.8894077502414451;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.03125;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;9.0;0.0;1.0;false;0.0;0.0;1888.0;0.0;0.0;0.0;5664.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa Aa;true;true;false;false;false;true;false;false;3.0;false;717.0;717.0;717.0;717.0;717.0;717.0;717.0;717.0;460.0;0.16558675305975523;0.06976744186046512;0.9977430758093826;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;true;true;false;true;false;true;true;false;false;false;false;CITY;0.005076142131979695;0.5;1.0;0.0;0.0;7.0;9.0;0.0;0.0;5.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;false;false;false;2.0;false;7971.0;1001.0;1001.0;7971.0;7971.0;1001.0;1001.0;7971.0;568.0;0.36178343949044584;0.08333333333333333;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;REGION;0.005434782608695652;1.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;3621.0;536.0;536.0;3621.0;3621.0;536.0;536.0;3621.0;1245.0;0.9896661367249603;0.043478260869565216;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;true;false;false;false;false;CITY;5.46448087431694E-4;1.0;0.0;0.0;0.0;25.0;11.0;0.0;16.0;49.0;6.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;957.0;213.0;213.0;957.0;957.0;213.0;213.0;957.0;436.0;0.20213259156235514;0.05128205128205128;0.3680608287692938;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;false;false;CITY;0.058823529411764705;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;8.0;0.0;1.0;true;0.0;0.0;52742.0;0.0;1776.0;1776.0;54518.0;1776.0;888.0;2.0;0.2095327984898537;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;1624.0;1624.0;777.0;1624.0;1624.0;1624.0;777.0;1624.0;4194.0;0.9264413518886679;0.011363636363636364;9.069221346888866E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.004366812227074236;1.0;0.0;0.0;0.0;7.0;11.0;0.0;5.0;26.0;2.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;171.0;123.0;15.0;2829.0;171.0;123.0;15.0;2829.0;4161.0;0.24253905339239917;0.003105590062111801;0.9986874823176843;false;false;true;false;false;false;true;false;false;true;true;true;false;false;false;false;false;false;true;false;false;false;true;false;false;true;true;true;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;false;false;false;CITY;5.46448087431694E-4;1.0;0.0;0.0;0.0;24.0;11.0;1.0;82.0;243.0;35.0;2.0;false;0.0;12522.0;590943.0;5417.0;0.0;12522.0;590943.0;5417.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;3.0;false;1241.0;661.0;375.0;1280.0;1241.0;661.0;375.0;1280.0;1133.0;0.6756112104949314;0.125;0.8692459273833861;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;true;false;CITY;0.015384615384615385;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;5.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
